ActualPrice,PredictedPrice
154500,123619.10224971664
325000,318334.95662698615
115000,101720.31822921289
159000,170545.56739028916
315500,240375.40640897723
75500,119211.71536542755
311500,195534.10168583225
146000,178012.93821623665
84500,117291.77139154635
135500,150770.20255608158
145000,132264.94933148567
130000,107627.60839006095
81000,95039.05593688134
214000,211438.7920919191
181000,224210.55279428884
134500,124536.15135416621
183500,231265.59854530217
135000,144759.61803640565
118400,93285.76349222846
226000,204477.19220557646
155000,195042.18508142536
210000,221173.13601230877
173500,206075.62039913214
129000,119699.68858718476
192000,195493.0517726119
153900,181816.41741951648
181134,193420.18233160744
141000,107183.44992467901
181000,212113.8511308136
208900,210693.35804632516
127000,90540.27749459492
284000,265243.67468702607
200500,320395.6238511554
135750,121414.43941558548
255000,224183.1006700797
140000,132826.73724430054
138000,200735.19720342592
219500,235650.3027472135
310000,272549.2789482763
97000,113912.40454133251
114500,107354.48272014572
205000,263462.93011816405
119500,118652.59078578581
253293,269614.8469146285
128500,113125.40413383185
117500,130849.14712373167
115000,124807.33824010799
127000,114388.59048495814
451950,296836.51631548954
144000,167689.6409244337
119000,102565.71227748599
196000,205896.13468168373
115000,161391.31279885396
287000,347581.9972323263
144500,173294.29898448428
260000,233725.97750709346
213000,226600.36266158381
175000,141686.23039353197
107000,141350.16249192087
107500,107057.97658176441
68500,64224.06400784827
154000,138855.8172679122
317000,295018.97482655244
264132,229117.77874356275
283463,239187.17041858588
243000,209421.33059762465
109000,114842.98562009027
305000,271445.72629007814
93500,140424.15676719765
176000,215333.7783758957
118858,170492.4078380484
134000,143744.54771325062
109008,100604.59011729131
93500,123497.28562384122
611657,322031.26390349073
173000,196144.6020699467
348000,296565.32942954777
341000,295511.9115779367
141000,128567.31229750812
124900,118340.4198013267
118000,140525.00864376058
67000,100251.93873260636
113000,123352.6848056058
91300,97061.59648350277
149500,173599.761743139
133000,150861.70963677834
266000,256656.1944829179
190000,203906.73433809867
155900,173294.29898448428
155835,204892.15385057195
153500,178788.02307251235
152000,170002.3017445216
124500,131798.32903463347
301000,305282.6642428092
136500,184903.77492028754
169990,188928.11211512517
205000,136994.2401716921
183900,197743.66223488795
204900,226340.45935548143
260000,259119.0159269746
163500,191874.71960249613
224900,235449.87904356397
244000,255413.9461179925
132000,84992.34694423666
194000,193976.3479802981
156500,161799.760305841
156000,124877.71324680815
275000,232330.9977628407
145000,145018.82355642016
135000,203942.75490698917
60000,102871.9513873253
124000,133429.41667781863
127000,119658.3163130749
137500,113084.72964581032
213500,241437.78088086192
119000,90193.44246183033
107900,114028.72717617708
123000,110293.18049733248
112000,208864.53297754866
284000,220552.98122183303
133000,158853.54099406255
149000,173294.29898448428
169000,211685.1634237133
207000,151867.24107627152
175000,182897.0933075403
137000,111285.17996251676
236000,267922.778768606
79500,94633.24499995564
144000,157660.53556184028
162900,181437.6704312074
185900,216475.87265034625
369900,282181.60855931416
197900,231828.91030338663
104000,165192.96874085977
35311,82645.0220758433
337500,232971.19866563333
367294,268659.0123981335
130250,121206.4156122473
230000,222272.30740426853
755000,481348.6645772476
403000,320781.4154388765
132000,118842.3131729844
178000,214312.19391473266
136500,135694.25690049096
145000,114653.26323289191
123000,109454.10649927147
250000,203692.8941828399
187100,197305.8238197181
133900,117054.35668002605
67000,71664.48640787881
137500,113210.59116431698
155000,156507.15770755033
200624,252813.06093859416
154300,214505.90939257783
91000,85224.7981261299
136000,193235.73308453173
108959,202171.3054259955
140000,164828.22046754765
86000,49666.78929478582
131400,129844.22471073875
179900,182059.95809345297
144000,191082.26807378256
293077,226214.79192477092
144500,149996.92821068573
118500,141068.080201732
141000,147719.3035077902
239000,249195.33779497864
276000,325670.3399720113
556581,336723.4064633306
244400,226078.73278810503
